image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,challenge_id,MOS
689797.jpg,1,2,11,28,87,76,38,15,5,0,17,42,876,5.596958175
689715.jpg,0,3,6,16,74,81,61,24,6,0,17,50,876,5.966789668
689729.jpg,4,10,19,53,109,41,17,2,2,0,4,17,876,4.813229572
689274.jpg,0,2,4,14,64,92,61,21,13,2,17,0,876,6.139194139
689798.jpg,0,1,3,11,58,91,60,29,14,4,17,50,876,6.306273063
689699.jpg,0,7,19,46,111,52,19,5,1,1,17,25,876,5.034482759
688874.jpg,0,2,12,36,71,71,39,25,10,1,16,17,876,5.760299625
689791.jpg,0,9,15,45,78,69,40,12,3,0,4,17,876,5.350553506
308117.jpg,0,11,20,54,72,24,4,7,0,2,20,0,465,4.670103093
308315.jpg,2,2,3,17,46,67,50,14,12,3,2,10,465,6.087962963
307606.jpg,1,2,13,26,59,50,36,16,5,5,1,38,465,5.718309859
307793.jpg,2,8,11,34,63,51,26,7,1,4,18,0,465,5.289855072
308852.jpg,1,3,7,42,69,58,16,7,1,2,20,32,465,5.27184466
307203.jpg,0,4,13,57,77,38,11,2,1,0,2,39,465,4.876847291
308705.jpg,2,0,6,20,36,59,45,27,12,10,12,14,465,6.32718894
308791.jpg,1,2,7,31,85,55,15,9,2,2,2,0,465,5.358851675
308115.jpg,3,6,10,40,79,38,17,5,1,3,6,40,465,5.079207921
308380.jpg,1,5,18,48,66,43,20,4,2,0,2,21,465,5
308570.jpg,2,0,7,29,63,59,30,22,3,1,2,10,465,5.699074074
308467.jpg,3,4,13,36,64,61,14,8,2,2,18,0,465,5.217391304
308751.jpg,2,1,2,17,47,82,36,15,7,3,2,0,465,5.990566038
308843.jpg,0,9,15,55,78,38,7,2,1,1,2,10,465,4.781553398
308766.jpg,1,1,14,38,75,52,17,4,3,2,18,38,465,5.22705314
308134.jpg,1,7,11,35,70,56,20,10,2,2,2,10,465,5.289719626
308832.jpg,3,2,15,40,65,47,19,3,3,2,18,38,465,5.140703518
308644.jpg,2,14,32,73,55,20,3,4,1,1,14,20,465,4.317073171
308161.jpg,2,3,12,44,80,43,20,10,2,3,14,15,465,5.232876712
308173.jpg,2,11,29,69,66,19,7,2,1,2,7,14,465,4.447115385
349742.jpg,0,4,26,55,94,115,62,24,9,6,2,0,511,5.653164557
350466.jpg,0,1,1,14,38,97,92,100,37,23,2,41,511,7.047146402
350616.jpg,5,9,25,60,115,96,48,18,6,3,2,0,511,5.332467532
350177.jpg,0,2,7,23,65,127,103,40,18,7,20,48,511,6.318877551
351000.jpg,1,7,12,53,81,101,51,54,22,16,14,46,511,6.082914573
348464.jpg,3,17,28,74,120,90,31,17,5,2,10,20,511,5.103359173
349581.jpg,6,18,43,74,131,68,33,12,2,3,17,0,511,4.884615385
350991.jpg,0,4,6,27,70,107,92,48,24,13,2,20,511,6.393861893
350891.jpg,1,3,19,44,97,130,66,30,6,7,2,10,511,5.784119107
349854.jpg,1,1,15,20,94,122,76,47,23,4,2,10,511,6.166253102
349875.jpg,2,14,38,59,131,91,40,13,2,2,2,41,511,5.109693878
350408.jpg,0,6,18,34,84,125,66,30,14,10,2,35,511,5.943152455
348582.jpg,18,41,70,113,97,30,6,3,2,2,14,0,511,4.007853403
349930.jpg,1,0,3,20,60,100,94,72,34,12,20,36,511,6.691919192
350912.jpg,0,4,26,37,103,116,70,25,10,4,14,28,511,5.734177215
351035.jpg,1,6,13,26,81,119,74,36,17,10,18,0,511,6.093994778
348852.jpg,8,27,41,96,129,56,23,3,0,1,18,29,511,4.544270833
350884.jpg,2,9,23,57,106,108,50,25,14,5,20,0,511,5.56641604
348302.jpg,1,3,23,56,113,93,49,25,15,5,2,10,511,5.61618799
349484.jpg,2,13,38,74,116,78,37,8,2,4,14,38,511,5.018817204
350990.jpg,5,12,29,72,110,86,39,12,9,2,15,38,511,5.159574468
349419.jpg,2,7,9,40,70,83,79,51,24,27,14,0,511,6.37244898
349961.jpg,0,4,15,48,115,103,61,31,6,6,2,0,511,5.724935733
266868.jpg,0,1,7,15,45,77,85,77,48,24,2,0,419,7
266867.jpg,1,1,7,22,75,97,82,42,21,17,15,19,419,6.405479452
267576.jpg,1,2,5,14,51,82,75,66,38,29,14,20,419,6.909090909
268876.jpg,0,10,27,56,118,86,33,16,6,3,8,40,419,5.278873239
269004.jpg,1,2,11,28,104,111,57,25,18,8,14,15,419,5.964383562
268443.jpg,4,15,30,63,125,59,34,15,7,7,20,0,419,5.142061281
268915.jpg,2,12,35,84,104,61,27,18,4,4,16,40,419,5.01994302
266850.jpg,25,32,59,106,79,26,16,5,3,1,21,40,419,4.0625
268936.jpg,0,2,3,18,37,99,69,76,37,25,14,35,419,6.93442623
266724.jpg,0,3,3,15,55,89,79,49,34,27,2,14,419,6.793785311
266666.jpg,0,5,16,39,114,101,40,22,11,7,14,15,419,5.676056338
268442.jpg,4,8,26,71,134,58,24,11,5,4,20,0,419,5.046376812
916809.jpg,2,4,11,24,62,71,49,16,8,3,7,20,1291,5.792
832444.jpg,0,1,0,8,48,64,21,7,0,1,20,27,1120,5.806666667
832284.jpg,0,0,2,8,36,69,22,7,0,0,10,20,1120,5.847222222
831599.jpg,1,0,2,6,33,53,30,18,4,2,2,0,1120,6.201342282
831889.jpg,0,0,3,4,33,61,27,12,6,4,22,38,1120,6.233333333
832366.jpg,0,2,7,24,52,45,11,1,1,1,2,0,1120,5.243055556
832615.jpg,0,0,2,11,55,51,18,3,0,1,7,14,1120,5.609929078
832558.jpg,0,0,1,10,44,55,18,8,3,1,15,38,1120,5.857142857
832137.jpg,0,0,2,16,54,48,21,6,0,1,38,0,1120,5.628378378
832597.jpg,0,2,3,2,26,52,34,18,11,2,14,20,1120,6.426666667
832424.jpg,0,1,1,7,35,62,25,10,3,1,14,15,1120,6.013793103
832476.jpg,0,2,6,32,58,36,9,1,0,1,22,38,1120,5.082758621
832375.jpg,0,0,1,1,40,65,22,12,2,2,18,0,1120,6.103448276
832488.jpg,0,0,3,8,61,53,12,1,1,2,15,38,1120,5.567375887
6952.jpg,7,9,31,34,73,56,42,43,11,14,18,21,37,5.725
7112.jpg,12,28,40,69,75,41,21,10,3,3,19,0,37,4.533112583
7007.jpg,3,5,22,50,75,72,53,18,11,5,13,17,37,5.573248408
294390.jpg,3,13,35,55,95,82,44,12,5,5,5,40,449,5.214899713
295099.jpg,10,27,57,92,101,37,16,6,3,1,13,17,449,4.362857143
293849.jpg,6,20,25,56,84,75,40,26,7,5,19,0,449,5.279069767
295853.jpg,29,33,59,96,72,30,8,4,5,0,8,18,449,3.955357143
295369.jpg,20,28,53,90,95,29,10,4,4,2,8,40,449,4.185074627
691183.jpg,2,3,10,21,48,64,42,24,19,11,14,0,879,6.200819672
691497.jpg,2,3,8,23,23,61,56,41,24,12,28,40,879,6.565217391
690598.jpg,3,11,21,48,99,34,12,9,4,0,1,18,879,4.858921162
691639.jpg,2,9,12,36,78,67,24,11,6,0,2,0,879,5.314285714
691274.jpg,3,4,12,24,61,59,35,31,18,6,19,0,879,5.996047431
294408.jpg,2,5,24,43,50,50,37,19,11,6,14,15,450,5.570850202
294978.jpg,6,9,21,50,72,44,27,12,7,1,12,14,450,5.096385542
294517.jpg,0,2,11,17,43,68,50,28,21,8,20,21,450,6.334677419
295627.jpg,2,4,8,21,53,60,49,23,16,8,17,29,450,6.12295082
295697.jpg,0,4,20,41,78,46,25,8,4,5,14,21,450,5.294372294
295776.jpg,7,17,49,68,63,29,9,3,0,0,12,20,450,4.228571429
295544.jpg,5,11,27,54,60,49,22,5,4,1,29,40,450,4.865546218
690182.jpg,1,5,4,25,56,44,35,6,7,5,14,0,880,5.707446809
691483.jpg,4,1,1,6,29,45,40,34,17,16,12,17,880,6.803108808
691481.jpg,2,2,14,17,37,62,36,14,4,6,18,38,880,5.840206186
691323.jpg,7,11,24,45,62,24,10,1,0,0,18,52,880,4.418478261
690553.jpg,2,4,15,23,66,48,22,6,0,1,31,40,880,5.22459893
691259.jpg,10,8,18,41,74,22,12,3,2,0,17,0,880,4.589473684
691636.jpg,4,6,15,37,78,28,13,5,1,0,20,0,880,4.85026738
690863.jpg,3,2,8,23,57,44,28,15,6,3,15,19,880,5.671957672
691559.jpg,0,1,8,8,36,68,38,18,10,7,20,45,880,6.268041237
690768.jpg,0,7,15,37,58,40,13,11,6,3,19,31,880,5.263157895
690695.jpg,0,4,10,42,79,33,11,1,4,0,20,21,880,5
442253.jpg,0,3,6,22,67,80,68,28,11,4,18,29,605,6.110726644
442985.jpg,2,3,11,60,96,68,25,14,4,2,18,29,605,5.305263158
442750.jpg,1,8,10,54,113,64,23,4,2,1,18,0,605,5.117857143
442415.jpg,0,1,8,43,86,85,35,20,3,3,18,21,605,5.633802817
443028.jpg,0,2,11,42,82,73,38,15,3,4,5,18,605,5.577777778
442446.jpg,4,4,18,79,101,40,13,9,0,3,18,41,605,4.870848708
442992.jpg,1,2,9,59,97,65,28,12,1,3,18,22,605,5.321299639
735723.jpg,1,2,2,24,48,34,9,3,1,0,12,20,941,5.217741935
735521.jpg,1,0,1,11,41,46,21,7,2,2,2,20,941,5.833333333
736072.jpg,1,4,4,17,55,34,4,3,1,0,14,39,941,5.113821138
736005.jpg,1,0,8,31,59,22,1,2,1,0,2,12,941,4.864
735836.jpg,0,0,4,7,19,34,38,17,7,2,10,20,941,6.4375
735999.jpg,0,1,4,12,42,39,14,6,4,0,20,21,941,5.639344262
735525.jpg,3,13,18,36,35,8,3,3,2,0,2,58,941,4.239669421
736126.jpg,0,0,5,4,30,46,21,12,4,3,2,20,941,6.128
735925.jpg,0,1,5,12,24,51,20,6,3,4,17,0,941,5.920634921
735841.jpg,0,0,3,15,37,47,11,6,1,0,18,0,941,5.583333333
734489.jpg,0,0,2,9,20,29,34,19,15,7,20,0,941,6.748148148
736008.jpg,1,1,9,31,45,25,8,3,2,0,2,20,941,5.016
735712.jpg,0,3,9,22,46,21,11,6,1,0,20,27,941,5.134453782
735697.jpg,0,0,0,4,22,25,34,28,14,8,14,27,941,6.992592593
165386.jpg,0,1,9,21,67,94,71,34,18,6,14,20,328,6.239875389
166047.jpg,0,1,7,22,50,79,67,51,26,12,20,35,328,6.558730159
164010.jpg,2,10,30,85,120,31,9,6,0,1,11,20,328,4.62244898
164942.jpg,0,6,18,34,89,85,41,22,14,8,14,20,328,5.760252366
165616.jpg,5,14,24,72,114,51,12,6,0,5,2,20,328,4.788778878
165598.jpg,2,6,42,78,131,47,11,2,1,0,20,0,328,4.659375
164902.jpg,1,10,32,61,100,68,19,9,2,1,14,20,328,4.95709571
165998.jpg,0,2,27,32,126,71,23,11,3,0,20,27,328,5.237288136
165690.jpg,4,8,25,71,109,56,12,4,3,0,2,10,328,4.804794521
164647.jpg,1,7,20,53,102,71,29,13,4,1,2,20,328,5.235880399
166090.jpg,2,6,27,74,105,49,26,9,2,2,20,27,328,4.973509934
165993.jpg,1,6,23,50,84,97,38,10,4,2,2,20,328,5.352380952
166051.jpg,4,6,25,74,101,57,22,7,6,1,20,0,328,4.97689769
165409.jpg,3,8,20,60,113,63,20,5,2,1,20,27,328,4.983050847
163812.jpg,4,7,41,92,108,35,11,2,3,0,20,21,328,4.551155116
164236.jpg,0,2,21,38,96,92,37,21,8,2,20,27,328,5.583596215
165705.jpg,3,5,31,72,114,59,14,4,2,2,10,20,328,4.85620915
165794.jpg,5,8,22,54,118,57,25,11,1,3,2,20,328,5.055921053
165358.jpg,0,9,24,53,129,52,14,6,0,0,20,27,328,4.895470383
163801.jpg,10,26,65,102,75,14,1,4,1,0,20,27,328,3.932885906
166080.jpg,0,8,18,72,116,59,26,8,2,0,6,20,328,5.035598706
164583.jpg,5,14,36,86,107,46,12,9,1,2,20,0,328,4.657232704
164174.jpg,2,3,26,56,118,64,16,6,1,2,6,20,328,5.010204082
165883.jpg,2,5,37,65,121,36,14,7,0,3,20,27,328,4.786206897
163854.jpg,4,12,35,83,78,53,21,10,7,2,11,20,328,4.862295082
165803.jpg,4,8,14,64,115,59,28,8,9,1,10,20,328,5.15483871
165453.jpg,6,16,42,102,87,31,22,12,1,0,2,27,328,4.551724138
165668.jpg,1,4,15,37,93,75,59,18,8,2,2,20,328,5.66025641
164609.jpg,1,4,30,55,121,65,22,6,1,1,20,36,328,5.016339869
164805.jpg,5,10,38,81,103,33,9,4,1,1,20,27,328,4.526315789
165237.jpg,28,44,65,80,56,19,6,0,3,0,20,0,328,3.634551495
165513.jpg,0,6,24,51,124,68,16,10,2,1,20,0,328,5.086092715
165693.jpg,1,1,7,39,105,80,39,22,14,2,2,10,328,5.741935484
164851.jpg,0,4,16,32,85,88,53,28,7,3,20,21,328,5.775316456
165498.jpg,4,7,29,100,105,38,8,6,2,0,20,27,328,4.615384615
163829.jpg,0,8,33,77,95,57,23,6,1,2,20,41,328,4.894039735
165053.jpg,3,7,17,42,102,68,38,12,5,1,20,25,328,5.325423729
165639.jpg,25,23,36,70,70,42,23,5,2,0,17,0,328,4.324324324
164984.jpg,1,11,29,82,118,44,11,3,0,1,20,27,328,4.676666667
164832.jpg,4,14,34,82,112,35,19,5,2,2,20,27,328,4.669902913
166024.jpg,2,8,31,85,125,43,14,9,3,2,14,20,328,4.816770186
164848.jpg,2,9,27,65,121,48,17,11,8,5,14,27,328,5.057507987
164074.jpg,1,7,19,59,112,62,24,11,4,2,20,27,328,5.156146179
165378.jpg,7,11,40,92,104,36,11,1,0,2,10,20,328,4.467105263
164687.jpg,9,14,45,99,88,40,10,8,1,1,19,27,328,4.447619048
164730.jpg,1,1,7,37,89,87,46,26,19,4,14,20,328,5.930599369
165359.jpg,1,7,20,63,123,56,19,9,1,0,20,27,328,4.989966555
165285.jpg,2,10,22,48,88,68,32,17,6,5,10,20,328,5.342281879
165970.jpg,8,32,64,105,58,22,6,1,1,1,14,27,328,3.94295302
165614.jpg,0,7,20,40,85,80,39,22,9,5,20,21,328,5.599348534
165894.jpg,0,4,4,14,51,69,69,56,31,23,14,27,328,6.806853583
163821.jpg,0,14,24,61,96,55,23,6,5,0,20,27,328,4.957746479
165360.jpg,0,5,21,33,95,74,43,23,6,6,14,27,328,5.630718954
165418.jpg,1,5,15,56,127,63,31,5,3,0,20,21,328,5.153594771
165973.jpg,1,8,30,68,112,51,17,6,1,1,20,21,328,4.850847458
166010.jpg,0,7,31,70,121,53,17,10,0,3,20,0,328,4.932692308
165897.jpg,2,9,36,85,109,39,14,5,0,0,14,21,328,4.632107023
165281.jpg,1,12,30,75,79,60,22,6,5,0,2,10,328,4.886206897
164854.jpg,0,7,21,60,90,78,36,16,4,2,15,20,328,5.321656051
165807.jpg,1,4,20,46,111,65,35,17,3,0,14,20,328,5.317880795
165738.jpg,2,7,27,82,110,37,16,9,6,0,2,21,328,4.847972973
165965.jpg,3,13,39,91,90,51,12,3,2,1,2,20,328,4.596721311
165859.jpg,2,14,45,84,82,41,29,14,4,3,20,21,328,4.836477987
166056.jpg,0,13,23,78,111,51,6,8,1,0,14,27,328,4.75257732
165780.jpg,4,8,37,86,107,44,12,5,0,5,20,0,328,4.701298701
165971.jpg,4,15,32,77,107,38,14,6,1,1,20,0,328,4.630508475
165667.jpg,2,11,25,45,97,68,40,15,5,2,20,21,328,5.280645161
164968.jpg,2,6,22,62,117,76,19,9,3,4,2,20,328,5.128125
165352.jpg,4,13,36,74,85,50,18,13,4,3,20,21,328,4.85
164820.jpg,0,6,28,69,90,70,20,9,3,1,20,27,328,5.037162162
164286.jpg,0,6,16,57,109,67,28,19,9,0,20,27,328,5.350482315
165051.jpg,1,3,22,64,101,62,34,8,2,4,14,20,328,5.202657807
165575.jpg,8,12,47,96,84,42,10,4,2,1,20,0,328,4.441176471
165732.jpg,3,11,31,73,110,44,19,8,4,0,8,20,328,4.808580858
165683.jpg,16,21,36,85,84,36,7,5,0,2,20,21,328,4.284246575
633876.jpg,1,2,8,32,69,82,30,22,8,3,14,20,803,5.766536965
631294.jpg,2,0,6,11,57,77,53,26,8,0,20,27,803,6.091666667
633204.jpg,1,0,5,28,64,75,43,16,8,0,10,20,803,5.829166667
633645.jpg,4,4,23,45,83,62,23,8,3,0,12,20,803,5.098039216
632554.jpg,1,3,17,36,85,60,24,4,2,1,2,10,803,5.214592275
633881.jpg,4,12,40,75,73,26,9,1,0,0,20,44,803,4.333333333
631448.jpg,1,4,10,36,69,76,32,23,3,2,20,0,803,5.62109375
633791.jpg,2,6,15,45,89,60,19,1,2,0,2,10,803,5.033472803
633182.jpg,0,1,4,21,42,94,58,29,15,5,2,20,803,6.301115242
633562.jpg,0,1,3,14,45,66,67,30,21,4,14,20,803,6.478087649
633826.jpg,2,0,13,43,92,62,13,6,1,2,11,20,803,5.183760684
632089.jpg,3,2,15,34,89,55,23,12,3,2,20,0,803,5.323529412
632111.jpg,0,7,14,37,97,55,24,9,3,1,11,20,803,5.246963563
632919.jpg,1,2,4,28,40,59,50,33,21,9,7,20,803,6.380566802
633720.jpg,0,6,14,48,93,51,17,2,4,2,20,27,803,5.097046414
633334.jpg,3,5,24,68,84,42,11,3,0,0,20,48,803,4.708333333
633776.jpg,0,1,9,11,73,90,50,11,4,1,20,27,803,5.848
633362.jpg,2,8,24,37,86,58,24,8,3,1,20,27,803,5.119521912
631980.jpg,2,3,21,62,92,43,19,3,1,1,20,21,803,4.910931174
631001.jpg,1,8,14,36,88,54,22,8,4,0,14,27,803,5.195744681
633025.jpg,0,1,5,34,72,66,37,14,6,2,11,20,803,5.713080169
633189.jpg,0,3,19,52,84,60,13,3,0,1,11,14,803,5.004255319
633804.jpg,2,2,19,33,74,82,26,7,0,1,10,20,803,5.304878049
633709.jpg,1,2,17,45,82,70,16,7,2,0,20,0,803,5.173553719
632194.jpg,1,2,7,26,76,89,35,6,5,4,20,0,803,5.665338645
632578.jpg,0,1,14,19,42,67,55,27,12,3,14,20,803,6.129166667
631750.jpg,0,1,3,14,45,66,75,31,11,12,12,20,803,6.511627907
633416.jpg,1,5,5,44,85,64,25,5,3,2,5,20,803,5.326359833
633083.jpg,0,5,19,61,75,61,11,11,1,3,20,45,803,5.085020243
677622.jpg,0,0,2,4,28,57,37,12,6,6,22,38,859,6.401315789
677609.jpg,0,1,4,7,44,49,30,9,3,0,18,20,859,5.884353742
677510.jpg,0,0,1,7,46,50,35,6,7,1,14,35,859,6.058823529
677496.jpg,0,1,2,9,48,49,23,9,5,2,18,0,859,5.918918919
677169.jpg,1,1,1,4,21,50,41,17,9,4,2,53,859,6.516778523
677592.jpg,0,2,6,36,66,21,5,4,2,0,34,38,859,4.978873239
677702.jpg,0,0,1,4,18,38,32,26,20,5,20,21,859,6.9375
677883.jpg,0,1,2,20,54,40,17,7,5,0,18,40,859,5.602739726
676781.jpg,0,3,14,34,58,24,10,4,1,0,5,40,859,4.925675676
677930.jpg,0,6,16,33,53,21,3,3,3,0,40,0,859,4.746376812
677987.jpg,0,0,1,7,24,53,32,20,9,7,18,38,859,6.562091503
677843.jpg,0,3,2,11,43,50,23,10,2,1,16,17,859,5.793103448
677996.jpg,0,1,4,13,37,61,20,7,4,1,12,17,859,5.804054054
677642.jpg,0,1,2,4,34,52,24,14,8,1,22,38,859,6.2
677727.jpg,0,0,2,0,17,45,42,27,13,6,18,40,859,6.894736842
677722.jpg,0,0,3,5,20,47,36,26,8,4,14,27,859,6.597315436
677929.jpg,0,2,4,11,40,46,29,9,3,3,22,38,859,5.904761905
677864.jpg,0,2,7,18,67,36,9,6,1,1,20,45,859,5.292517007
677674.jpg,0,0,2,4,43,42,30,13,8,1,20,23,859,6.188811189
894341.jpg,0,2,7,12,42,79,43,22,6,2,31,40,1232,6.08372093
894519.jpg,3,0,6,18,39,56,46,33,12,11,14,31,1232,6.375
893983.jpg,2,0,3,13,34,71,43,28,21,6,31,40,1232,6.484162896
893433.jpg,31,22,27,48,56,19,4,1,1,0,31,40,1232,3.765550239
893996.jpg,1,0,2,8,17,43,54,59,20,11,18,31,1232,7.079069767
893965.jpg,1,2,4,15,45,71,34,29,9,9,31,40,1232,6.251141553
893845.jpg,1,0,3,9,40,44,50,36,22,11,14,0,1232,6.740740741
957753.jpg,1,1,4,4,19,33,38,37,40,32,31,40,1407,7.492822967
73575.jpg,4,11,21,47,38,29,10,5,0,0,1,14,212,4.551515152
73619.jpg,1,2,0,18,50,39,25,20,8,0,1,18,212,5.938650307
73989.jpg,4,8,24,40,49,26,4,3,3,0,1,18,212,4.546583851
73829.jpg,27,32,42,41,18,7,0,0,1,0,1,38,212,3.107142857
73929.jpg,1,1,4,8,27,52,28,29,12,8,1,18,212,6.529411765
73475.jpg,8,13,19,48,48,27,12,3,4,1,1,38,212,4.584699454
73679.jpg,0,2,4,26,49,33,35,12,3,3,1,18,212,5.754491018
714607.jpg,0,5,6,29,57,45,11,6,2,0,1,20,910,5.229813665
713934.jpg,8,10,27,52,43,8,2,1,1,2,18,21,910,4.097402597
712356.jpg,2,4,12,37,61,24,12,2,4,0,1,19,910,4.930379747
714481.jpg,1,6,18,47,61,20,4,4,0,0,1,40,910,4.596273292
713877.jpg,3,2,13,23,47,33,18,11,0,4,1,20,910,5.357142857
714446.jpg,0,1,9,12,35,52,28,19,5,3,1,20,910,6.018292683
714326.jpg,2,3,9,16,35,43,25,12,10,2,1,19,910,5.815286624
724654.jpg,1,2,8,26,45,29,12,12,2,1,12,18,925,5.362318841
725996.jpg,0,3,6,21,41,26,20,11,5,1,12,17,925,5.611940299
726081.jpg,2,8,17,53,41,10,1,1,4,0,15,18,925,4.357664234
726089.jpg,3,7,9,30,46,22,9,5,1,1,1,2,925,4.872180451
724865.jpg,1,1,7,36,54,21,9,4,2,0,1,38,925,5.014814815
725983.jpg,6,10,24,34,39,13,2,2,1,1,5,19,925,4.212121212
362451.jpg,0,1,3,13,41,64,44,22,13,4,1,40,524,6.307317073
363546.jpg,0,0,4,15,47,60,48,26,11,6,22,40,524,6.313364055
364541.jpg,0,0,9,12,47,68,51,22,8,7,22,40,524,6.21875
364616.jpg,0,2,4,12,45,64,44,26,13,5,22,40,524,6.306976744
364057.jpg,2,8,13,49,74,47,25,5,3,2,40,0,524,5.118421053
364501.jpg,0,0,7,15,49,66,39,22,11,2,1,40,524,6.113744076
364113.jpg,1,3,17,31,66,57,20,12,4,1,1,40,524,5.358490566
364819.jpg,32,39,48,57,22,7,2,1,0,0,5,40,524,3.153846154
364105.jpg,1,8,13,29,69,61,19,5,5,1,1,40,524,5.265402844
362903.jpg,0,1,6,20,43,71,38,23,13,4,1,40,524,6.155251142
364829.jpg,0,1,2,15,51,74,38,24,9,1,1,40,524,6.120930233
364781.jpg,8,19,33,65,54,25,5,0,1,1,1,40,524,4.165876777
364009.jpg,0,3,3,24,62,73,35,14,2,3,22,40,524,5.771689498
363675.jpg,1,3,12,34,72,55,18,8,2,0,1,40,524,5.253658537
363721.jpg,8,16,32,60,63,26,11,1,0,0,5,40,524,4.294930876
364545.jpg,3,9,20,49,86,34,10,3,1,0,40,0,524,4.71627907
362912.jpg,0,5,7,15,59,48,42,21,12,9,1,40,524,6.119266055
