image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,challenge_id,MOS
474449.jpg,7,9,24,48,25,15,17,4,0,1,5,0,639,4.433333333
475359.jpg,7,9,18,67,42,14,1,0,0,0,19,0,639,4.101265823
475355.jpg,1,1,2,14,34,61,24,16,9,3,7,15,639,6.109090909
474879.jpg,5,1,7,21,42,58,15,6,3,2,1,18,639,5.4375
474248.jpg,0,1,2,4,32,53,41,12,9,5,12,0,639,6.389937107
474509.jpg,0,2,10,33,38,49,14,4,2,2,0,0,639,5.311688312
52780.jpg,0,0,1,6,24,56,36,20,10,5,19,28,169,6.550632911
53727.jpg,0,2,1,14,34,55,30,17,6,2,0,0,169,6.105590062
53842.jpg,1,3,11,23,53,32,19,16,0,1,0,0,169,5.408805031
53744.jpg,1,4,9,21,52,48,20,5,1,1,13,0,169,5.351851852
370272.jpg,3,0,26,42,92,45,19,3,3,1,21,24,532,5.012820513
373150.jpg,7,19,35,75,69,16,9,4,2,2,44,0,532,4.302521008
372997.jpg,8,12,20,48,84,37,21,6,1,1,9,24,532,4.789915966
373165.jpg,0,4,8,18,63,67,54,18,13,1,9,24,532,5.975609756
373494.jpg,8,17,34,78,54,30,6,8,3,1,0,0,532,4.389121339
767450.jpg,0,4,10,16,78,68,37,11,6,2,9,0,998,5.693965517
768252.jpg,0,3,22,28,81,60,20,10,1,1,24,28,998,5.256637168
766979.jpg,19,26,64,58,41,12,2,2,1,0,22,28,998,3.604444444
766837.jpg,3,7,8,17,43,63,47,27,17,11,7,14,998,6.21399177
768240.jpg,0,3,13,22,76,76,33,10,3,1,0,0,998,5.556962025
768251.jpg,0,6,7,14,65,64,42,25,1,3,0,0,998,5.863436123
262724.jpg,6,8,22,54,71,38,10,2,3,7,0,0,411,4.841628959
262783.jpg,1,2,20,51,84,39,19,5,1,3,23,39,411,5.044444444
262787.jpg,2,3,18,27,60,54,34,12,12,9,3,31,411,5.74025974
262780.jpg,1,6,16,45,75,39,25,7,4,6,0,0,411,5.254464286
262395.jpg,1,5,8,36,68,63,20,13,3,6,5,17,411,5.506726457
262408.jpg,3,6,20,57,82,32,10,3,2,5,4,21,411,4.85
261616.jpg,0,5,13,46,88,52,9,3,0,4,18,0,411,5.054545455
262656.jpg,1,3,8,29,49,64,32,21,12,13,5,17,411,6.060344828
1403.jpg,9,15,20,31,45,31,25,12,8,3,0,0,14,5.060301508
1406.jpg,13,25,25,29,39,29,22,7,4,6,0,0,14,4.668341709
1456.jpg,25,28,40,38,34,26,5,2,5,0,0,0,14,3.81773399
642999.jpg,10,13,26,60,98,34,12,0,3,1,14,31,812,4.548638132
642674.jpg,17,42,54,85,36,5,3,0,2,3,40,0,812,3.570850202
642961.jpg,1,7,14,60,94,43,14,5,2,4,18,31,812,5.004098361
642567.jpg,2,3,11,24,68,85,38,17,8,1,31,40,812,5.723735409
641453.jpg,4,8,16,49,104,45,8,1,0,4,18,29,812,4.845188285
642996.jpg,0,1,3,14,50,90,54,16,12,5,29,31,812,6.208163265
643155.jpg,2,8,8,26,50,68,49,23,8,7,1,31,812,5.915662651
88876.jpg,13,23,35,84,75,32,14,7,3,4,19,0,233,4.44137931
88643.jpg,0,5,7,32,64,82,45,30,22,9,21,31,233,6.128378378
